Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
themeforest.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,1,0
bleacherreport.com,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0
bootnbonnet.org,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
lansparpofa1987.blogspot.com,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
venturebeat.com,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0
motorqq.0505dy.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
garysview.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
aai.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
justlookapp.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
bank-sec.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1
censor.net.ua,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
005123.net,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
utex-192-00w.160over90.io,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
123x.io,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
sfglobe.com,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0
getpocket.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
applehelpinformationaccounts.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
hollywoodlife.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
my-3mobile.com,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
perezhilton.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00-x.com,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
acsharma.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
ww38.123movis.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
onedrive.live.com,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
accelerate.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
manocri.com.sapo.pt,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
infopublishersassociation.com,0,0,1,8,0,0,0,0,0,1,0,1,1,0,1,0,1
0x80.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
censor.net.ua,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
hostiotics.com,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,1
fb327-items-market46.farmerscentre.com.ng,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1
businessgot.info,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
kvsrogurgaon.in,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
hasbedisabbles.000webhostapp.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
courgeon-immobilier.fr,0,0,1,6,0,0,0,1,0,1,0,1,0,0,1,0,1
100xgrowth.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
slashdot.org,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
brussel-airport.be,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
borrachao.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
toriyamabattery.com,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1
night-kingdom.mysteria.cz,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1
xtrixtviptv.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
yesling.com,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
medium.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
allrecipes.com,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
sts.dvw.mybluehost.me,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
jcarmoeventos.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
olx.ua,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
apple-id.siginin.no-idi9983.oasisministries.org.au,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
4cornersoftheworld.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
xurl.es,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
acla.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
web.de,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
servicvk.beget.tech,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
abbeycoseattle.blog,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
weberspro.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
couchtuner.eu.com,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0
swap.1tronic.io,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0
hubpages.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
0000072.net,0,0,0,5,0,0,0,0,1,0,1,1,0,0,1,0,0
goldcoastships.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
columbiaps-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,0,0,1,0,1
thenextweb.com,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0
acasadiluca.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10kilos.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
correios.com.br,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
0-xxx.com,0,0,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
telegraf.com.ua,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
sourceforge.net,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
ahrefs.com,0,0,1,8,0,0,0,0,0,0,0,1,0,0,1,0,0
email302.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,1,1
jalopnik.com,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
nypost.com,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,0,0
623112j4j3.codesandbox.io,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
comicbook.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
bdnews24.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
kuota-gratis.vcd.ng,0,0,1,3,0,0,0,1,1,1,1,1,1,1,1,1,1
skyrock.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
cairoreg2.aast.edu,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
alegrollokalniie.745125423.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
welagil482.wixstudio.io,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
lucy-walker.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
elcomercio.pe,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0
0280.org,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
emgn.com,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0
liderfmtocos.website.radio.br,0,0,1,7,0,0,0,0,0,0,1,1,1,0,1,0,1
vikatmillers.com,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1
100collective.ca,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
davinciproductions.tv,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
bdnews24.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
jimryky.blogspot.com,0,0,0,3,0,0,1,0,1,1,1,1,0,0,1,0,1
myozhost.com,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1
38by.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
putlocker.is,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
playarprint.com,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1
abril-zerando-o-estoque-4-k.com,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
urfqe.com,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5dt.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0-ml.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
paypal.kunden88x88konten090-aktualiseren.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
mail.hfcfit.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1
0-finanzierung.org,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
000088.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tr-ziraattbank.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
1980s-romania.blog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
betasusgiir.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
techcrunch.com,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
woike.download,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
abccbraganca.com.br,0,0,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1
home0customer00alertshoersystemcpo42fwon.000webhostapp.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
sourceforge.net,0,0,1,6,0,0,0,0,1,0,1,1,0,0,1,0,0
123movieshub.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
raiffeissenonline.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1
mentalfloss.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
123456bet.com,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1
rally2go.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
0250.org,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
bdnews24.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
steamhoe.cf,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1
medium.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
kr-enterprises.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
paypal.com.info.e44.fdw.hhey5.gre4h.agtyjt.asgeqf.brtjt.acwgrjt6.sgehrj.shery4e.gjy6k6.sgey34.berhrtkjt.afweh.sey54ui.sgeh.bondessert.com,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1
kjmtelecom.com.br,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,1
heartstrongyoga.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
0-photo.net,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
torrentdn.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
1000-events.fr,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
themulchmanva.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
vizagsource.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
gueriniarmi.it,0,0,1,8,0,0,0,0,0,1,0,0,0,0,1,0,1
bootnbonnet.org,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
sandpointmovingsale.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
allegro.pl,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
fanpage.gr,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
bjd-garden.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
111.0691.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
security-fb-ads-accounts-1-syhy.vercel.app,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1
correiodecarajas.com.br,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
0761.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
profinishmi.com,0,1,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
espn.go.com,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0
bbs.edison.1666.us,0,0,0,5,0,0,0,0,1,0,1,1,1,1,1,1,0
kurortnoye.com.ua,0,1,1,3,0,0,1,0,0,0,1,1,1,0,1,0,1
001ys.net,0,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0
eslanto.com,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
secured.signin.eday.de.ws.isapi.view.item.3985503121144.hashitemtqzoxvwlexexrpz9ntfww2e2onn9s0b.reiadv.com,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
admin.staging-rhesa-3.17hats.io,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
tunein.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,1,0
sknaquatech.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
tinnhanh360.net,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
techcrunch.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
winted.264512452.xyz,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1
ekaleferramentas.com.br,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
epocerd.co.jp.ahbkh.cn,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
evernote.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
acdevadventures.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
c90521v3.beget.tech,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
katproxy.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
007games.net,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
rws.aaanow.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ww38.00000-online-casino.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
distrimarsanitarios.soydg.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
ww25.9g.0-otona.com,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
clients.furleypage.co.uk,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
garajd.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
01014.org,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
azecra.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1
department-page-secure.live,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
abc.go.com,0,0,1,9,0,0,0,0,0,0,1,1,0,0,1,0,0
021app.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
101innovation.io,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
hollywoodlife.com,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
ap.org,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
pub-3b0d683b66ff4cf49c45e577366e932e.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
justlookapp.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
serwer1827616.home.pl,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
paypal.co.uk.useriazi6bqgssb.settingsppup.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
my.aamu.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
explorer.01coin.io,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
kluis-amsterdam.nl,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
mxpostalservice.life,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
ringring.vn,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0,1
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
nypost.com,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0
1712.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
attach6119bgz.myratesale.com,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
cheezburger.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
nguyentandung.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1510.us,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0
infoupdate-three.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
indianexpress.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
wdestaques14.otimosnegociosparavoce.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
waylandplanninganddevelopment.uk,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
directorking.home.comcast.net,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
tyny.to,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
digg.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
jezebel.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0024.ca,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
io4.olsheak.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
hdfcbank.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
cartetitolari.mps.it.id1998199.xyz,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1
opcsit.000000.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
gshopee.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
gawker.com,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
myegy.to,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
003003.net,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
santa.antederpf.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
idkwtflol.net16.net,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
wellingtoncloud-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
dankpogs.000webhostapp.com,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
00-sf.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
boldchila.beget.tech,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
withinmyskin.com,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
diagnosticandstatisticalmanual.org,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
00006277.com,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
ww1.10kilo.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
gchc.001ii.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
villasakuraubud.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1
100womenptbo.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
deadspin.com,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
cazanele-dunarii.ro,0,0,1,5,0,0,0,1,0,1,0,1,0,0,1,0,1
luckypetshouse.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
jezebel.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
hnyjdw.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
cn.479mbx.com,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
balbriggancinema.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
babal.net,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
irecommend.ru,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
slotsmaxbet.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
apnpsolutions.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
grindtimegym.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
m.0-0dy.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
kienthuc.net.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
518.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
007-casino.net,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
ww12.123unblock.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
1thing.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ooo.0-w-0.net,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
chat-whatsapp1.grup-wa69.ml,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
online.citi.com.lyuw10ukncihjetewuqicy4chjcmbp.bucspray.gr,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
15.0-01.ru,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
ikea.kupon-upominkowy.xyz,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
motthegioi.vn,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
keripikyudigunawan.co.id,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
web-rechungbetrag-domain.de,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,0,1
usaa.com-inet-true-auth-secured-checking-home.ozinta.com.au,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
educacion.rionegro.gov.ar,0,0,1,9,0,0,0,0,0,1,1,0,0,0,1,0,1
fullboxsystem.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
tennenaturephotography.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
00000666.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
depositphotos.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1health.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
balletshop.eu,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1
ln4klj7.000a.biz,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
pramlee.com.my,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
delgadaygordo.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
4tuneacademy.blog,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0g.ai,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
elitedaily.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
grantland.com,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
a-eye.ai,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
allegrolokalniie.663481522.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
0x1.fr,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
fanpage.gr,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
elitedaily.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
100menpeterborough.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tik.info.pl,0,0,1,8,0,0,0,0,0,1,0,0,0,0,1,0,1
grantland.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
bank-of-america-secure00.dns05.com,0,0,1,4,0,0,0,1,0,0,0,1,0,0,1,0,1
jezebel.com,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0
ostseehotel.2roomz.ai:443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0-12edu.com,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0
manageservicelim.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
momoshop.com.tw,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0
1000islandshoney.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
aruba-2020.jdevcloud.com,0,0,1,5,0,0,0,1,0,0,1,1,0,0,1,0,1
0000gt.com,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
supporter-account.xyz,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
censor.net.ua,0,0,1,14,0,0,0,0,0,0,0,1,0,0,1,0,0
175.107.206.134,1,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,1
eksisozluk.com,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
paypay-pointsaveaccount.com,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
searchengineland.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
p9anagiyx.zzc.0-1-2.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
nguyentandung.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
