Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
forms.office.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
pm.accure.ai:9443,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0
getpocket.com,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
balletshop.eu,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1
eduardofreitasportfolio.com.br,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
01design.biz,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0
01cam.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
personal.co-operativebank.co.uk.wxtoplks2012uhjkbbgotoriverified22oplrxuvrasjktvwlplrafgoplc.cetraining.com.au,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.ly,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1
secure.runescape.com-zx.ru,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
paytm.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0
vtchekhov.com,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1
medienschmiede-sander.de,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1
hp.knuddels.de,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
us.battle.net.en.wwweb.asia,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
8arms.ai,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
rianz.cf,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
mindfdesign.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
prouns.rs,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
365.1122.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
seasonvar.ru,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
mhq.0505dy.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
01887.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1up.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
khoutiboxer.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
epay-system.manages-ssl.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
paypal.com.cgi.bin.bb570c8713a0a5e9a5c1ed51ffa731e0.tardas.com.tr,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
urdzf.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
atendimento-sac-pg.joomla.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
140lunareclipse.blog,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
coldfusionart.com,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
0112358.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
acchalabs.ai,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0
thenextweb.com,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
100wheyisolate.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
clien.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
0-to-60.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
eastneukpianos.co.uk,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
02608.org,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
adam-hofshi.blog,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
securlty.be,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
accountingandthelump.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
realestate-page.us.alapinta.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
organichealthyfood.top,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
zohard.com,0,0,1,8,0,0,0,0,0,1,0,0,1,0,1,0,1
staging.achp.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
aai.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
xossip.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
26bet.blog,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
sparesbox-cm.com,0,0,1,7,0,0,0,1,1,1,1,1,0,0,1,0,1
perezhilton.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
911.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lakefrontvacationsuites.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
a1trafficticketdefense.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
mentorinstituteoftechnologies.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
cheaproomsvalencia.com,0,0,1,5,0,0,0,0,0,0,0,1,1,0,1,0,1
akhbarelyom.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
01informatique.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
putlocker.is,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
mail.turriago.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
fr4y75tr.is-a-libertarian.com,0,0,1,4,0,0,0,1,1,1,1,1,0,0,1,0,1
pitchfork.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
gulabdevi.org,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
dpd.764512452.xyz,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1
lcdc.0rg.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
hubpages.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
wisegeek.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
allison-pellant-om.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
0-1universe.com,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
semoon.mn,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
unlockghana.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
de-kammer-logme.duckdns.org,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,1,1
lnstagram.pp.ru,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
decaturilbgc.com,0,0,1,8,0,0,0,0,0,1,0,1,0,1,1,0,1
001ys.net,0,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0
sconsumer.e-pagos.cl,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
aauwadvocacyflorida.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
rajdarpan.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
getpocket.com,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
olx.ua,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.pl,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,0
betasuus1.blogspot.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
hamdamfoundation.org.pk,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
iwalkrunrace.com,0,1,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00-up.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
adminattserver.typeform.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
228.0691.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mail.personalportfolio.com.au,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
mercedwebml090.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
bjd-garden.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0
maximizerxls.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
verification__emai.godaddysites.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
aconcertedeffort.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
monikareplin.pl,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
chiatena.zxy.me,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1
queenofsabaofficial.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
xhamster.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
urdzy.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
2timothytrump.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
johnfinchpartnership.com,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1
bokranzr.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
villasakuraubud.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
web75759505679.nut.cc,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
81cbd50754804973894115930bc620f5.testing-url.ws,0,0,1,5,0,0,0,1,0,1,1,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0
motthegioi.vn,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
steamcoummunity.gq,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
stefanmaftei.co.uk,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
xn--67t43kd1gcv2by0p.0481.org,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
tinnhanh360.net,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
tylerdeveraux.com,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1
semanadeliderazgo.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
06u.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
app.1bid.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
s.kekk.is,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
1stnavalalliance.com,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1
therockacc.org,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
c1781279.ferozo.com,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1,1
putlocker.is,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1600.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
derisking-guide.18f.gov,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0
spolnet.aamu.edu,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
the100prosystems.com,0,0,1,8,0,0,0,0,0,1,0,0,1,0,1,0,1
olx.ro,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
osopupow.000free.us,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0
itacardacesso.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
blog.153.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
medium.com,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
wlvaeblwom.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
rohtolab.com,0,0,1,9,0,0,0,0,0,0,0,1,0,0,1,0,1
promo-twitter.info,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
cheaproomsvalencia.com,0,0,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1
vk.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
0027.ru,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
00-77.ru,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
osool-eg.com,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
web.1home.io,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
weddenoptennis.be,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
chasebankaccountlogin-com0.xyz,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
internationaldomaierepresentationmainserstexts2.pages.dev,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
sun.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
secure.runescape.com-un.ru,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1
user-security-pp-de.ga,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
event.riolabz.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
sanjoaquinvalleybrewfest.com,0,1,1,8,0,0,1,0,0,1,0,1,0,0,1,0,1
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
bt-104370.weeblysite.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
chase-authoririze.serveusers.com,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1
storage.googleapis.com,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
topekalodging.org,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
pantip.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
bnkrealestate.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
weissins365-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
duluthwaterproofingmoldremoval.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
infopublishersassociation.com,0,0,1,8,0,0,0,0,0,1,0,1,1,0,1,0,1
cobradvh.beget.tech,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
thenextweb.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
xtremefish.su,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
hindikavikssoni.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
serverfault.com,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0
kenovel.store,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
apple.com-verify-account-information.entranceonline.org,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
acct-piedmontcancerinstitute-inv.net,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
1001perles.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
shopbundlebee.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
yah.upajs.co,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
doonglobalschool.org,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
maybank2u.com.my,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,0
sansara6.0fees.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
askubuntu.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
cupkaju.wz.sk,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
imsva91-ctp.trendmicro.com,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1
trade-paxful.offersverification.site,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
020jz.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
imtoken.123a.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
wishnquotes.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
app-36horas.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
aamu.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
fr.chromeproxy.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
truckcalling.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
xjfmott.cfd,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
matrix.eu.sk,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
view.genial.ly,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
acehotel.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
desiretrade.anshuwap.com,0,0,1,4,0,0,0,0,0,1,0,1,1,0,1,0,1
secure.runescape.rs-p.xyz,0,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1
xhamster.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
thenextweb.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
140pvi.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
dincellaw-my.sharepoint.com,0,1,1,4,0,0,1,1,0,1,1,1,0,0,1,0,1
7labs.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
oneplus.net,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0
davidwinogrondspacetet.com,0,1,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
96layers.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0000941.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
codecanyon.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
atendimento-sac-pg.joomla.com,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1
yahoo1.hisastudio.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
betasus312.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
lagelijundiai.com.br,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
57.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
100possible.ca,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
003.net,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
hrabzer.cloudaccess.host,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
kuncorporation.com,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
pinnerx.com,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1
gtavista.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
albel.intnet.mu,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
pub-fe5c43a9f4e3465b9b0b727a564c2f8a.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
elitedaily.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
15minuteplan.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
p2nindonesia.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
semanadasmaeconfira.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
sriutamahub.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
0gaspi.fr,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
ctt-post-pt.top,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0-time.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
uaqae.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
dwebdesign.web.id,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
8zuki.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
visionaryproperties.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
elitedaily.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
d26c5.weblium.site,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
dantri.com.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
0001sensations.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
u1035597.cp.regruhosting.ru,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
superpark-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,0,0,1,0,1
himalaya-super-salzlampen.de,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
0-100.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0down.us,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
cartoworld.co.ke,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
yougotcustomers.in,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
100percentpure.ca,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
telegra.ph,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
am-t.by,0,1,1,5,0,0,0,1,0,1,0,1,0,0,1,0,1
eng-hiring.18f.gov,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
elitedaily.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
186.75.130.46,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
electronicavalencia.com.ar,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
lyonpress.com.br,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
brussel-airport.be,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
klanten-registrate.info,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
prayfrjapan.com,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,1
verified.capitalone.com.login.mad105.mccdgm.net,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
zozo.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
0000365v.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
hnyjdw.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
devel.0cpm.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
abnewnormal.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
blog.18g.io,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
02vip.us,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
itir4.app.link,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
nid-maver.us,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
runescape.com-srs.xyz,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
ikea.transakcje-transferowe.com,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
0000708.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
seekingalpha.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
kenh14.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
hitsem.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
couchtuner.eu.com,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
000894.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
022studio.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0-domain-name.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
eye-lucir.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
ndx.lbn.mybluehost.me,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
elbowarea.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
nesn.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
jerka.co.za,0,0,1,5,0,0,0,0,0,1,1,1,1,1,1,1,1
ayodhyaguesthouse.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
evernote.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
bancobpm-youweb.com,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1
